employee_id,is_promoted,is_promoted_Logistic Regression_predictions,is_promoted_Linear Discriminant_predictions,is_promoted_Naive Bayes_predictions,is_promoted_Bagging_predictions,is_promoted_CatBoost_predictions,is_promoted_proba_0,is_promoted_proba_1,is_promoted_Ensembled_predictions
11378,0,0,0,0,0,0,0.9996580569864357,0.00034194301356427605,0
32242,0,0,0,0,0,0,0.661782968292337,0.33821703170766304,0
16142,0,0,0,0,0,0,0.9933567598579562,0.006643240142043805,0
1250,0,0,0,0,0,0,0.9980647255424302,0.0019352744575697532,0
6366,0,0,0,0,0,0,0.9720727754984214,0.027927224501578637,0
65786,0,0,0,0,0,0,0.9979688167033808,0.0020311832966192567,0
52386,0,0,0,0,0,0,0.8626407704206531,0.1373592295793469,0
71833,0,0,0,0,0,0,0.9983568689281863,0.0016431310718136802,0
1327,0,0,0,0,0,0,0.9997643037555507,0.00023569624444928905,0
2383,0,0,0,0,0,0,0.9996446840459933,0.0003553159540067649,0
67658,0,0,0,0,0,0,0.9819757047404621,0.018024295259537863,0
24637,0,0,0,0,0,0,0.9995236902934196,0.0004763097065803972,0
67379,0,0,0,0,0,0,0.8456768188758526,0.1543231811241475,0
37712,0,0,0,0,0,0,0.9971894881819047,0.0028105118180953227,0
66799,0,0,0,0,0,0,0.9969193792328753,0.0030806207671246577,0
16875,0,0,0,0,0,0,0.9998425493947365,0.00015745060526346674,0
16517,0,0,0,0,0,0,0.9951048233983038,0.004895176601696226,0
46895,0,0,0,0,0,0,0.9987762766681927,0.0012237233318073038,0
46351,0,0,0,0,0,0,0.8529940136634818,0.14700598633651815,0
25883,0,0,0,0,0,0,0.9161600667191155,0.08383993328088442,0
67480,0,0,0,0,0,0,0.8639261351776877,0.13607386482231232,0
13471,0,0,0,0,0,0,0.8236472423369002,0.17635275766309977,0
48370,0,0,0,0,0,0,0.8726867002515617,0.12731329974843833,0
1183,0,0,0,0,0,0,0.981063285055797,0.01893671494420303,0
66776,0,0,0,0,1,1,0.013001562630905683,0.9869984373690943,0
53366,0,0,0,0,0,0,0.9408270550871686,0.05917294491283147,0
77194,0,0,0,0,0,0,0.9981233239691417,0.0018766760308582665,0
56386,0,0,0,0,0,0,0.8741517160821191,0.12584828391788094,0
44243,0,0,0,0,0,1,0.3710398494048358,0.6289601505951642,0
68929,0,0,0,0,0,0,0.9968008536813469,0.0031991463186531654,0
47990,0,0,0,0,0,0,0.8793009842044317,0.12069901579556826,0
42308,0,0,0,0,0,0,0.9999568867461561,4.3113253843922585e-05,0
34787,0,0,0,0,0,0,0.9202999706918427,0.07970002930815728,0
30673,0,0,0,0,0,0,0.9970291516158362,0.0029708483841638777,0
20454,0,0,0,0,0,0,0.9980170529538185,0.001982947046181536,0
14255,0,0,0,0,0,0,0.8106192121252569,0.18938078787474305,0
695,0,0,0,0,0,0,0.9996537603382648,0.00034623966173522757,0
62976,0,0,0,0,0,0,0.9088256962319803,0.09117430376801967,0
16198,0,0,0,0,0,0,0.9996574549307811,0.0003425450692189795,0
18019,0,0,0,0,0,0,0.998113376255284,0.0018866237447160514,0
37984,0,0,0,0,0,0,0.9993229972980179,0.0006770027019821465,0
2425,0,0,0,0,0,0,0.9977430213291331,0.0022569786708669754,0
40814,0,0,0,0,0,0,0.9935529605929408,0.006447039407059158,0
23800,0,0,0,0,0,0,0.9975027165035056,0.002497283496494386,0
32889,0,0,0,0,0,0,0.855698968632997,0.144301031367003,0
11336,0,0,0,0,0,0,0.9923426900705862,0.007657309929413793,0
3455,0,0,0,0,0,0,0.9973034313258697,0.002696568674130225,0
58459,0,0,0,0,0,0,0.9626283984245728,0.03737160157542721,0
34222,0,0,0,0,0,0,0.9999040605080353,9.593949196472047e-05,0
19756,0,0,0,0,0,0,0.9974416003348752,0.0025583996651248864,0
22506,0,0,0,0,0,0,0.9778144142803876,0.022185585719612426,0
7488,0,0,0,0,0,0,0.9830985922344094,0.016901407765590563,0
42978,0,0,0,0,0,0,0.9848199556704841,0.015180044329515951,0
57052,0,0,0,0,0,0,0.9996714201917327,0.0003285798082672385,0
10424,0,0,0,0,0,1,0.02920626322811104,0.970793736771889,0
70644,0,0,0,0,0,0,0.905075354441663,0.09492464555833702,0
42310,0,0,0,0,1,1,0.11473279914294165,0.8852672008570583,0
55184,0,0,1,1,0,0,0.9037167045107922,0.09628329548920773,0
19061,0,0,0,0,0,0,0.9961888182402107,0.0038111817597893034,0
72225,0,0,0,0,0,0,0.990763358522205,0.009236641477795038,0
65816,0,0,0,0,0,0,0.9987844841552107,0.0012155158447892894,0
33424,0,0,0,0,0,0,0.9966023460723497,0.003397653927650327,0
73061,0,0,0,0,0,0,0.7257651882922813,0.2742348117077187,0
57307,0,0,0,0,0,0,0.7141705275363913,0.2858294724636087,0
16751,0,0,0,0,0,0,0.9993142037684951,0.0006857962315049334,0
31709,0,0,0,0,0,0,0.9998917114596546,0.00010828854034538216,0
46319,0,0,0,0,0,0,0.7838988510452172,0.21610114895478283,0
32544,0,0,0,0,0,0,0.9988524147651596,0.0011475852348403256,0
29042,0,0,0,0,0,0,0.9405341957614615,0.059465804238538485,0
66787,0,0,0,0,1,1,0.011278654843890346,0.9887213451561097,0
58208,0,0,0,0,0,0,0.9441109448527337,0.05588905514726628,0
53176,0,0,0,0,0,0,0.9903219212507781,0.009678078749221882,0
6100,0,0,0,0,0,0,0.9968829467839856,0.003117053216014446,0
46547,0,0,0,0,1,1,0.11946877282666968,0.8805312271733303,0
25467,0,0,0,0,0,0,0.8154336664149763,0.18456633358502372,0
7474,0,0,0,0,0,0,0.996309534759296,0.0036904652407040326,0
5010,0,0,0,0,0,0,0.9279919399910561,0.07200806000894387,0
16790,0,0,0,0,0,0,0.9953321535510679,0.0046678464489321525,0
15692,0,0,0,0,0,0,0.8699482407037721,0.1300517592962279,0
54516,0,0,0,0,0,0,0.9857232075301561,0.014276792469843928,0
7725,0,0,0,0,0,0,0.9075408510380912,0.0924591489619088,0
49036,0,0,0,0,0,0,0.9202428992680266,0.07975710073197337,0
28899,0,0,0,0,0,0,0.9638511286534257,0.036148871346574254,0
48877,0,0,0,0,0,0,0.9997385147959017,0.0002614852040983332,0
76815,0,0,0,0,0,0,0.9970126352738745,0.002987364726125517,0
29086,0,0,0,0,0,0,0.9954894146841297,0.004510585315870336,0
17697,0,0,0,0,0,0,0.9948430891418901,0.005156910858109928,0
25912,0,0,0,0,0,0,0.99523417227115,0.004765827728850082,0
33757,0,0,0,0,0,0,0.9989607992923276,0.00103920070767236,0
30353,0,0,0,0,0,0,0.9998204332040844,0.00017956679591555342,0
66863,0,0,0,0,0,0,0.8972230804941628,0.10277691950583726,0
44598,0,0,0,0,0,0,0.9951370903169442,0.004862909683055847,0
69056,0,0,0,0,0,0,0.9997700841243746,0.00022991587562535252,0
39697,0,0,0,0,0,0,0.9987747251242609,0.0012252748757391417,0
9996,0,0,0,0,0,0,0.6886433164822088,0.3113566835177912,0
73487,0,0,0,0,0,0,0.9997135724142748,0.0002864275857251237,0
6239,0,0,0,0,0,0,0.9044647830419609,0.09553521695803915,0
6980,1,0,1,1,1,1,0.07402205515463844,0.9259779448453616,1
54953,0,0,0,0,0,0,0.9983864878711836,0.001613512128816401,0
67681,0,0,0,0,0,0,0.9009531768348199,0.0990468231651801,0
4417,0,0,0,0,0,0,0.9975436920032181,0.0024563079967818186,0
75702,0,0,0,0,0,0,0.9360628736657542,0.06393712633424578,0
591,0,0,0,0,0,0,0.9972968822697873,0.0027031177302127385,0
12841,0,0,0,0,0,0,0.9949436575573284,0.005056342442671571,0
43704,0,0,0,0,0,0,0.977205512329693,0.022794487670307062,0
37689,0,0,0,0,0,0,0.8893662844379981,0.11063371556200188,0
3990,1,0,1,1,1,1,0.07607599533297171,0.9239240046670283,1
55454,0,0,0,0,0,0,0.8484999746070502,0.15150002539294985,0
9677,0,0,0,0,0,0,0.9935429108856939,0.0064570891143061245,0
25620,0,0,0,0,0,0,0.9993762852309382,0.0006237147690617538,0
78280,0,0,0,0,0,0,0.9992712020676826,0.0007287979323174348,0
69996,0,0,0,0,0,0,0.9996102876068231,0.00038971239317685345,0
38992,0,0,0,0,0,0,0.8286302849068407,0.17136971509315935,0
61755,0,0,0,0,0,0,0.9963869331530881,0.0036130668469119176,0
29966,0,0,0,0,0,0,0.8249406531734007,0.17505934682659932,0
51673,0,0,0,0,0,0,0.9991788421511069,0.0008211578488931747,0
36870,0,0,0,0,0,0,0.8491191992397247,0.15088080076027527,0
23116,0,0,0,0,0,0,0.9948285371176518,0.005171462882348112,0
54222,0,0,0,0,0,0,0.6991236658718848,0.3008763341281152,0
2454,0,0,0,0,0,0,0.879786027901726,0.12021397209827397,0
9994,0,0,0,0,0,0,0.7709028492256489,0.22909715077435105,0
14705,0,0,0,0,0,0,0.9996844159758941,0.0003155840241059472,0
74684,0,0,0,0,0,0,0.9997529359317215,0.0002470640682784577,0
43067,0,0,0,0,0,0,0.9998733038070076,0.00012669619299238906,0
56434,0,0,0,0,0,0,0.9997761455156589,0.00022385448434119262,0
76328,0,0,0,0,0,0,0.9978056227216455,0.00219437727835444,0
39928,0,0,0,0,0,0,0.9997218158630498,0.00027818413695023084,0
64375,0,0,0,0,0,0,0.9016792608699533,0.0983207391300467,0
12320,0,0,0,0,0,0,0.79347881533699,0.20652118466300995,0
20464,0,0,0,0,0,0,0.9983666083428681,0.00163339165713197,0
31764,0,0,0,0,0,0,0.8826079854698955,0.11739201453010448,0
47215,0,0,0,0,0,0,0.8919615753763537,0.1080384246236463,0
33910,0,0,0,0,0,0,0.9025109163991734,0.09748908360082661,0
3485,0,0,0,0,0,0,0.9985981252387234,0.0014018747612766444,0
73471,0,0,0,0,0,0,0.9939913225312345,0.006008677468765528,0
9251,0,0,0,0,0,0,0.928780514570908,0.0712194854290919,0
59688,0,0,0,0,0,0,0.9286556053385533,0.07134439466144671,0
56262,0,0,0,0,0,0,0.8790330382148501,0.12096696178514992,0
12803,0,0,0,0,0,0,0.9958935705778117,0.004106429422188322,0
68388,0,0,0,0,0,1,0.03667531854770034,0.9633246814522997,0
32344,0,0,0,0,0,0,0.85259001000655,0.14740998999345,0
71931,0,0,0,0,0,0,0.9944258458070279,0.005574154192972103,0
55130,0,0,0,0,0,0,0.9845801120444193,0.01541988795558065,0
47604,0,0,0,0,0,0,0.9861788091954857,0.013821190804514268,0
29747,0,0,0,0,0,0,0.9766364883619032,0.023363511638096798,0
25289,0,0,0,0,0,0,0.9978960527328659,0.0021039472671340945,0
70638,0,0,0,0,0,0,0.9296104369027708,0.07038956309722924,0
40109,0,0,0,0,0,0,0.9974885550177636,0.00251144498223642,0
34855,0,0,0,0,0,0,0.9930161082410965,0.0069838917589035016,0
57455,0,0,0,0,0,0,0.9903427226714788,0.009657277328521226,0
31558,0,0,0,0,0,0,0.7165224136356269,0.28347758636437315,0
47680,0,0,0,0,0,0,0.9123271526420565,0.08767284735794348,0
70695,0,0,0,0,0,0,0.999636665831401,0.0003633341685990147,0
51197,0,0,0,0,0,0,0.995924629548247,0.00407537045175299,0
59110,0,0,0,0,0,0,0.8689551749643538,0.13104482503564616,0
25602,0,0,0,0,0,0,0.9990804270514065,0.0009195729485934333,0
19695,0,0,0,0,0,0,0.8995612896698959,0.10043871033010406,0
38429,0,0,0,0,0,0,0.9447747964071727,0.055225203592827385,0
52760,0,0,0,0,0,0,0.9998296757252324,0.00017032427476760886,0
26863,0,0,0,0,0,0,0.9986679765049655,0.0013320234950345013,0
16454,0,0,0,0,0,0,0.8723540092754666,0.1276459907245334,0
4559,0,0,0,0,0,0,0.8119661700056615,0.18803382999433854,0
14115,0,0,0,0,0,0,0.8431604713519777,0.15683952864802228,0
7286,0,0,0,0,0,0,0.9989070002855224,0.0010929997144775855,0
37820,0,0,0,0,0,0,0.9222178847570454,0.07778211524295461,0
5453,0,0,0,0,0,0,0.9883724572168858,0.011627542783114151,0
69587,0,0,0,0,0,0,0.9436047397119345,0.05639526028806552,0
66010,0,0,0,0,0,0,0.9106749056092275,0.08932509439077252,0
983,0,0,0,0,0,0,0.9994891448383016,0.0005108551616983379,0
30800,0,0,0,0,0,0,0.9989883308560219,0.001011669143978106,0
46367,0,0,0,0,0,0,0.839751223205125,0.16024877679487498,0
50384,0,0,0,0,0,0,0.9997215587323113,0.00027844126768873217,0
43679,0,0,0,0,0,0,0.9997256795984371,0.00027432040156298137,0
20232,0,0,0,0,0,0,0.8313908041766094,0.16860919582339062,0
40572,0,0,0,0,0,0,0.9044150058758377,0.0955849941241623,0
75902,0,0,0,0,1,1,0.03151873779423309,0.9684812622057669,0
31472,0,0,0,0,0,0,0.9993274868326075,0.0006725131673925158,0
22353,0,0,0,0,0,0,0.9968478473626611,0.003152152637338968,0
57914,0,0,0,0,0,0,0.9968405675208989,0.003159432479101089,0
64069,0,0,0,0,0,0,0.9946486269623657,0.005351373037634364,0
16459,0,0,0,0,0,0,0.9999045773408893,9.54226591106171e-05,0
8158,0,0,0,0,0,0,0.7449608890216082,0.25503911097839177,0
73268,0,0,0,0,0,0,0.9735268222875063,0.026473177712493676,0
66226,0,0,0,0,0,0,0.953645145668458,0.046354854331541996,0
58785,0,0,0,0,0,0,0.8615978764646962,0.1384021235353038,0
44141,0,0,0,0,0,0,0.8767095169919547,0.12329048300804536,0
36629,0,0,0,0,0,0,0.9893949193697215,0.010605080630278537,0
31052,0,0,0,0,0,0,0.9685539624899663,0.0314460375100337,0
51685,0,0,0,0,0,0,0.9970394778670384,0.0029605221329616414,0
35379,0,0,0,0,0,0,0.8833565651024159,0.11664343489758412,0
44749,0,0,0,0,0,0,0.9994738212029778,0.0005261787970221689,0
41723,0,0,0,0,0,0,0.9965168314843958,0.0034831685156041297,0
61361,0,0,0,0,0,0,0.9978357116859575,0.00216428831404248,0
40149,0,0,0,0,0,0,0.7767728279356162,0.2232271720643838,0
56099,0,0,0,0,0,0,0.9664962321603461,0.033503767839653954,0
40736,0,0,0,0,0,0,0.9998817925638697,0.00011820743613033649,0
71628,0,0,0,0,0,0,0.9998386886126193,0.0001613113873807694,0
38791,1,1,0,1,1,1,0.08604654939401013,0.9139534506059899,1
20157,0,0,0,0,0,0,0.9935967506845748,0.006403249315425191,0
22877,0,0,0,0,0,0,0.9831835095939931,0.016816490406006895,0
4313,0,0,0,0,0,0,0.99981194600442,0.00018805399558000484,0
30855,0,0,0,0,0,0,0.9229012543735113,0.07709874562648861,0
75069,0,0,0,0,0,0,0.8999036737630227,0.10009632623697731,0
75683,0,0,0,0,0,0,0.9991720822804662,0.0008279177195338038,0
67608,0,0,0,0,0,0,0.9982687579613476,0.0017312420386523528,0
23027,0,0,0,0,0,0,0.8557896289612504,0.1442103710387496,0
19501,0,0,0,0,0,0,0.8418652221804788,0.15813477781952118,0
3635,0,0,0,0,0,0,0.9981027954301225,0.0018972045698775542,0
58375,0,0,0,0,0,0,0.8396548495325045,0.16034515046749556,0
47380,0,0,0,0,0,0,0.8688374875057914,0.13116251249420863,0
975,0,0,0,0,0,0,0.9935734874300997,0.006426512569900387,0
41742,0,0,0,0,0,0,0.9980819397503773,0.001918060249622672,0
11526,0,0,0,0,0,0,0.8534700282230023,0.14652997177699767,0
44722,0,0,0,0,0,0,0.9934329270218574,0.006567072978142643,0
62674,0,0,0,0,0,0,0.8651483077286578,0.1348516922713422,0
62680,0,0,0,0,0,0,0.8946965269341156,0.10530347306588445,0
17043,0,0,0,0,0,0,0.865150909004418,0.13484909099558193,0
63224,0,0,0,0,0,0,0.8617552945548993,0.13824470544510067,0
13282,0,0,0,0,0,0,0.9085340484547728,0.0914659515452272,0
5139,0,0,0,0,0,0,0.9391085087165281,0.06089149128347196,0
47117,0,0,0,0,0,0,0.9172900875415116,0.08270991245848834,0
58067,0,0,0,0,0,0,0.9740098544350329,0.025990145564967117,0
23681,0,0,0,0,0,0,0.9998556210037822,0.00014437899621776455,0
44416,1,0,1,1,1,0,0.6159804370041604,0.38401956299583956,1
23828,0,0,0,0,0,0,0.923690881814134,0.07630911818586603,0
75849,0,0,0,0,0,0,0.9827430035896971,0.017256996410302847,0
74165,0,0,0,0,0,0,0.9964177545523994,0.0035822454476005005,0
28382,0,0,0,0,0,0,0.9999005995079445,9.940049205543397e-05,0
63366,0,0,0,0,0,0,0.9990795775955014,0.0009204224044986447,0
16909,0,0,0,0,0,0,0.9978293648934448,0.0021706351065552405,0
51737,0,0,0,0,0,0,0.9967742595131884,0.0032257404868115953,0
18585,0,0,0,0,0,0,0.9596418082875346,0.040358191712465304,0
33646,0,0,0,0,0,0,0.9994255869876557,0.0005744130123442344,0
58458,0,0,0,0,1,1,0.0008001855305979078,0.9991998144694021,0
69215,0,0,0,0,0,0,0.9999071611112991,9.28388887009414e-05,0
4508,0,0,0,0,0,0,0.9473193252384748,0.05268067476152521,0
49647,0,0,0,0,0,0,0.9995380129470538,0.0004619870529462368,0
49618,0,0,0,0,0,0,0.9879328153814556,0.012067184618544419,0
14986,0,0,0,0,0,0,0.8259029382574808,0.17409706174251915,0
26321,0,0,0,0,0,0,0.9984790157926188,0.0015209842073812662,0
51408,0,0,0,0,0,0,0.8881753226992608,0.11182467730073918,0
36203,0,0,0,0,0,0,0.9812987644773834,0.018701235522616547,0
9523,0,0,0,0,0,0,0.9993497234456288,0.0006502765543712678,0
24337,0,0,0,0,0,0,0.9998295832266447,0.00017041677335523822,0
53448,0,0,0,0,0,0,0.872434687339134,0.12756531266086604,0
5576,0,0,0,0,0,0,0.999402044612108,0.0005979553878919922,0
44110,0,0,0,0,0,0,0.7823693867425997,0.21763061325740032,0
69085,0,0,0,0,0,0,0.9964415561681499,0.0035584438318500755,0
77167,0,0,0,0,0,0,0.9998996754050937,0.00010032459490628397,0
6150,0,0,0,0,0,0,0.9946794111922818,0.00532058880771825,0
62147,0,0,0,0,0,0,0.9063786150400637,0.0936213849599363,0
68879,0,0,0,0,0,0,0.8747320499854987,0.1252679500145013,0
65115,0,0,0,0,0,0,0.9997108393524294,0.0002891606475706075,0
55269,0,0,0,0,0,0,0.9979668033246625,0.002033196675337542,0
51763,0,0,0,0,0,0,0.9996033822102662,0.0003966177897337995,0
30940,0,0,0,0,0,0,0.9301324937186828,0.06986750628131716,0
71078,0,0,0,0,0,0,0.9989949618044828,0.0010050381955172463,0
52464,0,0,0,0,0,0,0.998700995249445,0.0012990047505550182,0
3530,0,0,0,0,0,0,0.9769698190672794,0.023030180932720586,0
9188,0,0,0,0,0,0,0.935891581681545,0.06410841831845507,0
65121,0,0,0,0,0,0,0.9998631774976426,0.000136822502357358,0
37895,0,0,0,0,0,0,0.8789688454536628,0.12103115454633721,0
5649,0,0,0,0,0,0,0.9986590980018052,0.0013409019981948545,0
61577,0,0,0,0,0,0,0.998391610658648,0.0016083893413519784,0
12868,0,0,0,0,0,0,0.8685531400999612,0.1314468599000388,0
74966,0,0,0,0,0,0,0.9281849593372158,0.07181504066278417,0
8023,0,0,0,0,0,0,0.8815030144138345,0.11849698558616553,0
33807,0,0,0,0,0,0,0.9976610224025406,0.002338977597459382,0
71459,0,0,0,0,0,0,0.8633299563848604,0.13667004361513957,0
39582,0,0,0,0,0,0,0.9102071608251301,0.0897928391748699,0
25879,0,0,0,0,0,0,0.8619198615490276,0.13808013845097242,0
35351,0,0,0,0,0,0,0.9994705861345476,0.0005294138654524019,0
31794,0,0,0,0,0,0,0.9998902529591628,0.00010974704083725635,0
61663,0,0,0,0,0,0,0.9990978410380009,0.0009021589619990704,0
72095,1,1,1,1,1,1,0.00010937069206329308,0.9998906293079367,1
77101,0,0,0,0,0,0,0.9843764593962413,0.015623540603758698,0
25557,0,0,0,0,0,0,0.8868032706717568,0.11319672932824315,0
31585,0,0,0,0,0,0,0.9939356428379691,0.006064357162030951,0
25793,0,0,0,0,0,0,0.8158748509225663,0.18412514907743371,0
26024,0,0,0,0,0,0,0.7073947170795258,0.2926052829204741,0
54748,0,0,0,0,0,0,0.9973172915997367,0.0026827084002632603,0
8839,0,0,0,0,0,0,0.8279178239334566,0.17208217606654347,0
27967,0,0,1,1,0,0,0.6721597459359674,0.32784025406403255,0
75588,0,0,0,0,0,0,0.9997898883259743,0.000210111674025742,0
20382,0,0,0,0,0,1,0.21861074516176116,0.7813892548382388,0
30108,0,0,0,0,0,0,0.8538481488664544,0.1461518511335456,0
48297,0,0,0,0,0,0,0.9964805834129374,0.003519416587062601,0
75625,0,0,0,0,0,0,0.8436209995537333,0.1563790004462667,0
19947,0,0,0,0,0,0,0.9930397741847732,0.0069602258152268595,0
61450,0,0,0,0,0,0,0.9916234902767477,0.008376509723252339,0
77304,0,0,0,0,0,0,0.9981403301473665,0.001859669852633549,0
40159,0,0,0,0,0,0,0.9999346190706773,6.538092932273556e-05,0
68305,0,0,0,0,0,0,0.9229633140071757,0.07703668599282436,0
21207,0,0,0,0,0,0,0.9993524760657388,0.0006475239342611925,0
54630,0,0,0,0,0,0,0.8405748549133579,0.15942514508664204,0
7451,0,0,0,0,0,0,0.9953889995744188,0.004611000425581173,0
749,0,0,0,0,0,0,0.7403660541564665,0.2596339458435335,0
71969,0,0,0,0,0,0,0.8779296763941179,0.12207032360588213,0
29562,0,0,0,0,0,0,0.9485810768800718,0.051418923119928246,0
10344,0,0,0,0,0,0,0.7072991256121057,0.2927008743878943,0
26908,0,0,0,0,0,0,0.9991546652646652,0.0008453347353347912,0
17135,1,1,1,1,1,1,0.0002328472144600413,0.99976715278554,1
29120,0,0,0,0,0,0,0.9997185370834325,0.0002814629165675159,0
75684,0,0,0,0,0,0,0.7902663268688854,0.20973367313111457,0
74636,0,0,0,0,0,0,0.8736085072784138,0.12639149272158623,0
20682,0,0,0,0,0,0,0.9933035725046586,0.0066964274953414124,0
55502,0,0,0,0,0,0,0.999306249648337,0.0006937503516629668,0
2254,0,0,0,0,0,0,0.8926539005069343,0.10734609949306578,0
6971,0,0,0,0,0,0,0.9960485662362663,0.003951433763733801,0
47079,0,0,0,0,0,0,0.9973519957893727,0.002648004210627243,0
62302,0,0,0,0,0,0,0.9974273937341223,0.0025726062658777034,0
72591,0,0,0,0,0,0,0.982174914633663,0.017825085366336965,0
48238,0,0,0,0,0,0,0.9946832123790166,0.005316787620983369,0
30555,0,0,0,0,0,0,0.9975334174911826,0.0024665825088173955,0
57880,0,0,0,0,0,0,0.9060158373466286,0.0939841626533714,0
53571,0,0,0,0,0,0,0.9314377258049451,0.06856227419505488,0
78090,0,0,0,0,0,0,0.9979334840474287,0.00206651595257131,0
57253,0,0,0,0,0,0,0.9136502470421464,0.08634975295785366,0
15563,0,0,0,0,0,0,0.9993213111311555,0.0006786888688444266,0
17580,0,0,0,0,0,0,0.9805488976907726,0.019451102309227423,0
55993,0,0,0,0,0,0,0.9982422578979353,0.0017577421020646656,0
56380,0,0,0,0,0,0,0.9998722280447836,0.00012777195521643402,0
77081,0,0,0,0,0,0,0.8578090881732774,0.14219091182672258,0
15187,0,0,0,0,0,0,0.9919826458745381,0.00801735412546194,0
65221,0,0,0,0,0,0,0.9994992809930996,0.0005007190069004144,0
3105,0,0,0,0,0,0,0.9988658366428496,0.0011341633571504148,0
1094,0,0,0,0,0,0,0.9060114275670106,0.0939885724329894,0
42628,0,0,0,0,0,0,0.9997998446421665,0.00020015535783346589,0
50652,0,0,0,0,0,0,0.9987549503566835,0.0012450496433164847,0
45424,0,0,0,0,0,0,0.9995302041526611,0.0004697958473388837,0
64809,0,0,0,0,0,0,0.7306142830885664,0.26938571691143365,0
48866,0,0,0,0,0,0,0.9942427438504514,0.005757256149548548,0
43578,0,0,0,0,0,0,0.8928310532366033,0.10716894676339675,0
37402,0,0,0,0,0,0,0.8596508545657366,0.14034914543426333,0
55268,0,0,0,0,0,0,0.8629968579005625,0.13700314209943756,0
22553,0,0,0,0,0,0,0.9174377659033341,0.0825622340966658,0
40416,0,0,0,0,0,1,0.01031542692127152,0.9896845730787285,0
39353,0,0,0,0,0,0,0.8791049768439092,0.12089502315609076,0
17454,0,0,0,0,0,0,0.9996284655207717,0.0003715344792283714,0
9953,0,0,0,0,0,0,0.998747794356626,0.0012522056433739788,0
59615,0,0,0,0,0,0,0.9997686750947614,0.00023132490523853453,0
10330,0,0,0,0,0,0,0.9012814947763189,0.0987185052236811,0
75928,0,0,0,0,0,0,0.9143796505321701,0.08562034946782995,0
50946,0,0,0,0,0,0,0.8423749998984574,0.1576250001015426,0
35469,0,0,0,0,0,0,0.9992437696697322,0.0007562303302678071,0
11755,0,0,0,0,0,0,0.9995038908144597,0.0004961091855403491,0
8588,0,0,0,0,0,0,0.998981405332182,0.0010185946678179006,0
64902,0,0,0,0,0,0,0.9051930235462118,0.09480697645378823,0
10290,0,0,0,0,0,0,0.9970512810476664,0.002948718952333577,0
69439,0,0,0,0,0,0,0.9972660900943405,0.002733909905659432,0
43257,0,0,0,0,0,0,0.781173219151709,0.21882678084829096,0
41927,0,0,0,0,0,0,0.9972058013641998,0.002794198635800179,0
20981,0,0,0,0,0,0,0.9974114121520343,0.002588587847965669,0
77562,0,0,0,0,0,0,0.8559012142170167,0.1440987857829833,0
23890,0,0,0,0,0,0,0.8149276532497278,0.18507234675027218,0
59925,0,0,0,0,0,0,0.9995842102387071,0.0004157897612929017,0
55146,0,0,0,0,0,0,0.8942820544330289,0.10571794556697107,0
24634,0,0,0,0,0,0,0.8569224082840842,0.1430775917159158,0
47504,0,0,0,0,0,0,0.797931736165046,0.20206826383495408,0
75122,0,0,0,0,0,0,0.9987614170008319,0.0012385829991680877,0
64041,0,0,0,0,0,0,0.9577701909005094,0.042229809099490576,0
5955,0,0,0,0,0,0,0.9776615557628325,0.022338444237167486,0
32483,0,0,0,0,0,0,0.8926959371658802,0.1073040628341197,0
56698,0,0,0,0,0,0,0.754629842151872,0.24537015784812796,0
6547,0,0,0,0,0,0,0.9943890483648439,0.005610951635156089,0
1502,0,0,0,0,0,0,0.968058154780799,0.03194184521920094,0
66259,0,0,0,0,0,0,0.9131496419327801,0.0868503580672199,0
23766,0,0,0,0,0,0,0.8642192507840938,0.1357807492159062,0
51390,0,0,0,0,0,0,0.7974352250634433,0.20256477493655664,0
72914,0,0,0,0,0,0,0.9997129847468752,0.000287015253124783,0
64739,0,0,0,0,0,0,0.9998058313297645,0.00019416867023543151,0
21153,0,0,0,0,0,0,0.9778543407315865,0.022145659268413536,0
41632,0,0,0,0,0,0,0.9999060296414458,9.397035855415835e-05,0
53041,0,0,0,0,0,0,0.9328534150447846,0.06714658495521543,0
11480,0,0,0,0,0,0,0.9997930966712755,0.0002069033287245405,0
3666,0,0,0,0,0,0,0.9996565745399376,0.0003434254600623338,0
68914,0,0,0,0,0,0,0.9226773203034017,0.07732267969659838,0
10105,0,0,0,0,0,0,0.9194525337323487,0.08054746626765134,0
54417,0,0,0,0,0,0,0.7852831164815379,0.21471688351846202,0
17485,0,0,0,0,0,0,0.995763251701884,0.004236748298116048,0
63485,0,0,0,0,0,0,0.8090440031921997,0.19095599680780034,0
33678,0,0,0,0,0,0,0.9991299543196309,0.0008700456803690469,0
21026,0,0,0,0,0,0,0.9274563912869256,0.07254360871307441,0
20407,0,0,0,0,0,0,0.9998605349196692,0.00013946508033078073,0
68933,0,0,0,0,0,0,0.896492346913164,0.10350765308683595,0
7866,0,0,0,0,0,0,0.7954926901464561,0.20450730985354393,0
51363,0,0,0,0,0,0,0.9789928474603281,0.021007152539671944,0
37310,0,0,0,0,0,0,0.9997942729225717,0.00020572707742826676,0
38712,0,0,0,0,0,0,0.9897820233755551,0.010217976624444933,0
24250,0,0,0,0,0,0,0.9981301607204397,0.0018698392795603429,0
73208,0,0,0,0,0,0,0.9998375639820332,0.0001624360179667919,0
4022,0,0,0,0,0,0,0.8562667258304182,0.1437332741695818,0
6411,0,0,0,0,1,1,0.058000551044833815,0.9419994489551662,0
